2024-12-20T18:20:36.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-014b1e3198ec2db58","query_timestamp":"2024-12-20T18:20:36Z","query_name":"registry-1.docker.io.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"2600:1f18:2148:bc00:8d61:9b62:40aa:8bb8","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:2148:bc01:571f:e759:a87a:2961","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:2148:bc02:445d:9ace:d20b:c303","Type":"AAAA","Class":"IN"}],"srcaddr":"10.0.1.91","srcport":"39313","transport":"UDP","srcids":{"instance":"i-06bf1961020f2055e"}}
2024-12-20T18:20:36.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-014b1e3198ec2db58","query_timestamp":"2024-12-20T18:20:36Z","query_name":"auth.docker.io.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"54.198.86.24","Type":"A","Class":"IN"},{"Rdata":"54.236.113.205","Type":"A","Class":"IN"},{"Rdata":"54.227.20.253","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.91","srcport":"58583","transport":"UDP","srcids":{"instance":"i-06bf1961020f2055e"}}
2024-12-20T18:20:40.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-014b1e3198ec2db58","query_timestamp":"2024-12-20T18:20:40Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.91","srcport":"51409","transport":"UDP","srcids":{"instance":"i-06bf1961020f2055e"}}
2024-12-20T18:20:36.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-014b1e3198ec2db58","query_timestamp":"2024-12-20T18:20:36Z","query_name":"registry-1.docker.io.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"54.198.86.24","Type":"A","Class":"IN"},{"Rdata":"54.236.113.205","Type":"A","Class":"IN"},{"Rdata":"54.227.20.253","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.91","srcport":"34003","transport":"UDP","srcids":{"instance":"i-06bf1961020f2055e"}}
2024-12-20T18:20:36.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-014b1e3198ec2db58","query_timestamp":"2024-12-20T18:20:36Z","query_name":"docker-images-prod.s3.dualstack.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.dualstack.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"2600:1fa0:8157:abe9:10b6:40da::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:816b:a3a0:34d9:7a02::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:8091:36c8:34d8:f130::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:810f:fc51:34d9:e78a::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:808b:efc0:34d9:8bb2::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:80ec:c781:34d9:3198::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:811b:a9a1:34d8:3dda::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:80e8:c0d0:34d9:2cd0::","Type":"AAAA","Class":"IN"}],"srcaddr":"10.0.1.91","srcport":"39889","transport":"UDP","srcids":{"instance":"i-06bf1961020f2055e"}}
2024-12-20T17:58:57.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-014b1e3198ec2db58","query_timestamp":"2024-12-20T17:58:57Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.91","srcport":"57842","transport":"UDP","srcids":{"instance":"i-06bf1961020f2055e"}}
2024-12-20T17:59:58.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-014b1e3198ec2db58","query_timestamp":"2024-12-20T17:59:58Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb3-461b043fc2580972.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"}],"srcaddr":"10.0.1.91","srcport":"47950","transport":"UDP","srcids":{"instance":"i-06bf1961020f2055e"}}
2024-12-20T17:59:10.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-014b1e3198ec2db58","query_timestamp":"2024-12-20T17:59:10Z","query_name":"A63831F3D5A9244C31D2925173313C5D.gr7.us-east-1.eks.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.91","srcport":"55218","transport":"UDP","srcids":{"instance":"i-06bf1961020f2055e"}}
2024-12-20T17:59:12.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-014b1e3198ec2db58","query_timestamp":"2024-12-20T17:59:12Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb5-f809c32018ab4ff1.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"54.172.199.169","Type":"A","Class":"IN"},{"Rdata":"18.213.190.59","Type":"A","Class":"IN"},{"Rdata":"54.235.249.60","Type":"A","Class":"IN"},{"Rdata":"34.199.113.213","Type":"A","Class":"IN"},{"Rdata":"34.203.49.212","Type":"A","Class":"IN"},{"Rdata":"3.86.125.4","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.91","srcport":"46113","transport":"UDP","srcids":{"instance":"i-06bf1961020f2055e"}}
2024-12-20T17:59:58.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-014b1e3198ec2db58","query_timestamp":"2024-12-20T17:59:58Z","query_name":"prod-us-east-1-starport-layer-bucket.s3.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"}],"srcaddr":"10.0.1.91","srcport":"41197","transport":"UDP","srcids":{"instance":"i-06bf1961020f2055e"}}
2024-12-20T17:59:58.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-014b1e3198ec2db58","query_timestamp":"2024-12-20T17:59:58Z","query_name":"prod-us-east-1-starport-layer-bucket.s3.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"52.217.112.58","Type":"A","Class":"IN"},{"Rdata":"54.231.166.50","Type":"A","Class":"IN"},{"Rdata":"54.231.163.194","Type":"A","Class":"IN"},{"Rdata":"16.182.108.162","Type":"A","Class":"IN"},{"Rdata":"16.182.104.234","Type":"A","Class":"IN"},{"Rdata":"52.217.4.112","Type":"A","Class":"IN"},{"Rdata":"52.216.50.234","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.91","srcport":"35458","transport":"UDP","srcids":{"instance":"i-06bf1961020f2055e"}}
2024-12-20T17:58:57.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-014b1e3198ec2db58","query_timestamp":"2024-12-20T17:58:57Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"52.46.155.190","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.91","srcport":"54105","transport":"UDP","srcids":{"instance":"i-06bf1961020f2055e"}}
2024-12-20T17:59:07.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-014b1e3198ec2db58","query_timestamp":"2024-12-20T17:59:07Z","query_name":"al2023-repos-us-east-1-de612dc2.s3.dualstack.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.dualstack.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"16.15.192.103","Type":"A","Class":"IN"},{"Rdata":"16.15.184.1","Type":"A","Class":"IN"},{"Rdata":"52.216.208.18","Type":"A","Class":"IN"},{"Rdata":"52.217.164.194","Type":"A","Class":"IN"},{"Rdata":"52.217.12.184","Type":"A","Class":"IN"},{"Rdata":"16.182.37.58","Type":"A","Class":"IN"},{"Rdata":"52.217.205.10","Type":"A","Class":"IN"},{"Rdata":"52.216.77.144","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.91","srcport":"36761","transport":"UDP","srcids":{"instance":"i-06bf1961020f2055e"}}
2024-12-20T17:59:02.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-014b1e3198ec2db58","query_timestamp":"2024-12-20T17:59:02Z","query_name":"time.aws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"54.81.127.33","Type":"A","Class":"IN"},{"Rdata":"3.87.127.143","Type":"A","Class":"IN"},{"Rdata":"52.207.222.50","Type":"A","Class":"IN"},{"Rdata":"54.197.201.248","Type":"A","Class":"IN"},{"Rdata":"54.161.254.100","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.91","srcport":"41080","transport":"UDP","srcids":{"instance":"i-06bf1961020f2055e"}}
2024-12-20T17:59:25.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-014b1e3198ec2db58","query_timestamp":"2024-12-20T17:59:25Z","query_name":"prod-us-east-1-starport-layer-bucket.s3.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"52.217.120.50","Type":"A","Class":"IN"},{"Rdata":"52.216.34.82","Type":"A","Class":"IN"},{"Rdata":"52.216.36.226","Type":"A","Class":"IN"},{"Rdata":"54.231.139.26","Type":"A","Class":"IN"},{"Rdata":"54.231.132.210","Type":"A","Class":"IN"},{"Rdata":"16.182.68.122","Type":"A","Class":"IN"},{"Rdata":"54.231.230.154","Type":"A","Class":"IN"},{"Rdata":"16.15.184.156","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.91","srcport":"49078","transport":"UDP","srcids":{"instance":"i-06bf1961020f2055e"}}
2024-12-20T17:59:25.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-014b1e3198ec2db58","query_timestamp":"2024-12-20T17:59:25Z","query_name":"prod-us-east-1-starport-layer-bucket.s3.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"3.5.1.248","Type":"A","Class":"IN"},{"Rdata":"52.217.113.194","Type":"A","Class":"IN"},{"Rdata":"3.5.11.110","Type":"A","Class":"IN"},{"Rdata":"52.217.112.154","Type":"A","Class":"IN"},{"Rdata":"52.217.233.138","Type":"A","Class":"IN"},{"Rdata":"3.5.13.142","Type":"A","Class":"IN"},{"Rdata":"54.231.130.234","Type":"A","Class":"IN"},{"Rdata":"52.216.139.118","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.91","srcport":"39175","transport":"UDP","srcids":{"instance":"i-06bf1961020f2055e"}}
2024-12-20T17:59:58.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-014b1e3198ec2db58","query_timestamp":"2024-12-20T17:59:58Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb6-baa4369a82e908c4.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"}],"srcaddr":"10.0.1.91","srcport":"55580","transport":"UDP","srcids":{"instance":"i-06bf1961020f2055e"}}
2024-12-20T17:59:12.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-014b1e3198ec2db58","query_timestamp":"2024-12-20T17:59:12Z","query_name":"api.ecr.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"ecr.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"}],"srcaddr":"10.0.1.91","srcport":"49797","transport":"UDP","srcids":{"instance":"i-06bf1961020f2055e"}}
2024-12-20T17:59:10.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-014b1e3198ec2db58","query_timestamp":"2024-12-20T17:59:10Z","query_name":"A63831F3D5A9244C31D2925173313C5D.gr7.us-east-1.eks.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"10.0.2.50","Type":"A","Class":"IN"},{"Rdata":"10.0.1.135","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.91","srcport":"48839","transport":"UDP","srcids":{"instance":"i-06bf1961020f2055e"}}
2024-12-20T17:59:30.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-014b1e3198ec2db58","query_timestamp":"2024-12-20T17:59:30Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.91","srcport":"57703","transport":"UDP","srcids":{"instance":"i-06bf1961020f2055e"}}
2024-12-20T17:59:07.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-014b1e3198ec2db58","query_timestamp":"2024-12-20T17:59:07Z","query_name":"al2023-repos-us-east-1-de612dc2.s3.dualstack.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.dualstack.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"2600:1fa0:810f:fbc0:34d9:e462::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:8193:bba1:10b6:6b3a::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:8055:45c0:34d9:1250::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:80c8:ab10:34d8:bb46::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:81ef:96a0:34d8:d092::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:81cf:88e8:36e7:e092::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:8041:40c1:34d8:8da8::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:80ff:e391:34d9:c32a::","Type":"AAAA","Class":"IN"}],"srcaddr":"10.0.1.91","srcport":"36761","transport":"UDP","srcids":{"instance":"i-06bf1961020f2055e"}}
2024-12-20T17:59:13.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-014b1e3198ec2db58","query_timestamp":"2024-12-20T17:59:13Z","query_name":"prod-us-east-1-starport-layer-bucket.s3.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"54.231.129.18","Type":"A","Class":"IN"},{"Rdata":"52.217.89.176","Type":"A","Class":"IN"},{"Rdata":"52.217.193.170","Type":"A","Class":"IN"},{"Rdata":"52.217.37.40","Type":"A","Class":"IN"},{"Rdata":"52.216.222.162","Type":"A","Class":"IN"},{"Rdata":"16.182.104.202","Type":"A","Class":"IN"},{"Rdata":"52.216.57.138","Type":"A","Class":"IN"},{"Rdata":"16.15.185.156","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.91","srcport":"48119","transport":"UDP","srcids":{"instance":"i-06bf1961020f2055e"}}
2024-12-20T17:59:58.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-014b1e3198ec2db58","query_timestamp":"2024-12-20T17:59:58Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb5-f809c32018ab4ff1.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"18.213.190.59","Type":"A","Class":"IN"},{"Rdata":"54.172.199.169","Type":"A","Class":"IN"},{"Rdata":"54.235.249.60","Type":"A","Class":"IN"},{"Rdata":"3.86.125.4","Type":"A","Class":"IN"},{"Rdata":"34.199.113.213","Type":"A","Class":"IN"},{"Rdata":"34.203.49.212","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.91","srcport":"55087","transport":"UDP","srcids":{"instance":"i-06bf1961020f2055e"}}
2024-12-20T17:59:02.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-014b1e3198ec2db58","query_timestamp":"2024-12-20T17:59:02Z","query_name":"time.aws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"2600:1f18:4a3:6900:97d:9e8c:6a44:3c49","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:4a3:6902:2a6f:3bec:e00b:8fb9","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:4a3:6900:e76f:fcda:a6d1:b940","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:4a3:6901:e748:7e32:6d5e:3a44","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:4a3:6901:2f65:3de:4135:a6a4","Type":"AAAA","Class":"IN"}],"srcaddr":"10.0.1.91","srcport":"41080","transport":"UDP","srcids":{"instance":"i-06bf1961020f2055e"}}
2024-12-20T17:59:02.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-014b1e3198ec2db58","query_timestamp":"2024-12-20T17:59:02Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"52.119.197.157","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.91","srcport":"34376","transport":"UDP","srcids":{"instance":"i-06bf1961020f2055e"}}
2024-12-20T17:59:13.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-014b1e3198ec2db58","query_timestamp":"2024-12-20T17:59:13Z","query_name":"prod-us-east-1-starport-layer-bucket.s3.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"}],"srcaddr":"10.0.1.91","srcport":"43195","transport":"UDP","srcids":{"instance":"i-06bf1961020f2055e"}}
2024-12-20T17:59:59.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-014b1e3198ec2db58","query_timestamp":"2024-12-20T17:59:59Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb3-461b043fc2580972.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"52.207.187.83","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.91","srcport":"46976","transport":"UDP","srcids":{"instance":"i-06bf1961020f2055e"}}
2024-12-20T17:59:02.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-014b1e3198ec2db58","query_timestamp":"2024-12-20T17:59:02Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.91","srcport":"50375","transport":"UDP","srcids":{"instance":"i-06bf1961020f2055e"}}
2024-12-20T17:59:30.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-014b1e3198ec2db58","query_timestamp":"2024-12-20T17:59:30Z","query_name":"prod-us-east-1-starport-layer-bucket.s3.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"52.217.173.178","Type":"A","Class":"IN"},{"Rdata":"3.5.0.48","Type":"A","Class":"IN"},{"Rdata":"52.217.135.242","Type":"A","Class":"IN"},{"Rdata":"52.217.198.82","Type":"A","Class":"IN"},{"Rdata":"52.216.53.194","Type":"A","Class":"IN"},{"Rdata":"52.217.92.200","Type":"A","Class":"IN"},{"Rdata":"16.182.40.82","Type":"A","Class":"IN"},{"Rdata":"16.15.184.147","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.91","srcport":"56207","transport":"UDP","srcids":{"instance":"i-06bf1961020f2055e"}}
2024-12-20T17:59:58.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-014b1e3198ec2db58","query_timestamp":"2024-12-20T17:59:58Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb6-baa4369a82e908c4.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"}],"srcaddr":"10.0.1.91","srcport":"51819","transport":"UDP","srcids":{"instance":"i-06bf1961020f2055e"}}
