Query Name,Query Type,Response Code,Source IP,Count
6737AD6DDAC58001FFCCF9ABE1EF91D4.gr7.us-east-1.eks.amazonaws.com.,A,NOERROR,10.0.1.17,1
736712448374654591.7356397966523205433.,HINFO,NXDOMAIN,10.0.2.17,1
_acme-challenge.anhinga.drewpy.pro.,CNAME,NXDOMAIN,10.0.2.17,1
_acme-challenge.anhinga.drewpy.pro.,SOA,NXDOMAIN,10.0.2.65,1
_acme-challenge.argocd.drewpy.pro.,SOA,NXDOMAIN,10.0.2.65,1
_acme-challenge.argocd.drewpy.pro.,CNAME,NXDOMAIN,10.0.2.17,1
_acme-challenge.cormorant.drewpy.pro.,CNAME,NXDOMAIN,10.0.2.65,1
_acme-challenge.cormorant.drewpy.pro.,SOA,NXDOMAIN,10.0.2.17,1
_acme-challenge.cormorant.drewpy.pro.,CNAME,NXDOMAIN,10.0.2.17,1
_acme-challenge.egress.drewpy.pro.,CNAME,NXDOMAIN,10.0.2.65,1
_acme-challenge.egress.drewpy.pro.,SOA,NXDOMAIN,10.0.2.17,1
_acme-challenge.egress.drewpy.pro.,CNAME,NXDOMAIN,10.0.2.17,1
_acme-challenge.gannet.drewpy.pro.,SOA,NXDOMAIN,10.0.2.17,1
_acme-challenge.gannet.drewpy.pro.,CNAME,NXDOMAIN,10.0.2.17,1
acme-v02.api.letsencrypt.org.,A,NOERROR,10.0.2.65,1
acme-v02.api.letsencrypt.org.,AAAA,NOERROR,10.0.2.17,1
acme-v02.api.letsencrypt.org.ec2.internal.,AAAA,NXDOMAIN,10.0.2.65,1
acme-v02.api.letsencrypt.org.ec2.internal.,A,NXDOMAIN,10.0.2.17,1
acme-v02.api.letsencrypt.org.ec2.internal.,AAAA,NXDOMAIN,10.0.2.17,1
acme-v02.api.letsencrypt.org.ec2.internal.,A,NXDOMAIN,10.0.2.65,1
al2023-repos-us-east-1-de612dc2.s3.dualstack.us-east-1.amazonaws.com.,AAAA,NOERROR,10.0.1.212,1
al2023-repos-us-east-1-de612dc2.s3.dualstack.us-east-1.amazonaws.com.,A,NOERROR,10.0.1.212,1
al2023-repos-us-east-1-de612dc2.s3.dualstack.us-east-1.amazonaws.com.,A,NOERROR,10.0.2.201,1
al2023-repos-us-east-1-de612dc2.s3.dualstack.us-east-1.amazonaws.com.,AAAA,NOERROR,10.0.2.201,1
al2023-repos-us-east-1-de612dc2.s3.dualstack.us-east-1.amazonaws.com.,A,NOERROR,10.0.2.83,1
al2023-repos-us-east-1-de612dc2.s3.dualstack.us-east-1.amazonaws.com.,AAAA,NOERROR,10.0.2.83,1
al2023-repos-us-east-1-de612dc2.s3.dualstack.us-east-1.amazonaws.com.,A,NOERROR,10.0.1.17,1
al2023-repos-us-east-1-de612dc2.s3.dualstack.us-east-1.amazonaws.com.,AAAA,NOERROR,10.0.1.17,1
anhinga.drewpy.pro.,SOA,NOERROR,10.0.2.65,1
api.cloudflare.com.,AAAA,NOERROR,10.0.2.17,1
api.cloudflare.com.,A,NOERROR,10.0.2.65,1
api.cloudflare.com.ec2.internal.,A,NXDOMAIN,10.0.2.65,1
api.cloudflare.com.ec2.internal.,AAAA,NXDOMAIN,10.0.2.17,1
api.ecr.us-east-1.amazonaws.com.,AAAA,NOERROR,10.0.1.212,1
api.ecr.us-east-1.amazonaws.com.,A,NOERROR,10.0.1.212,1
api.ecr.us-east-1.amazonaws.com.,A,NOERROR,10.0.2.201,1
api.ecr.us-east-1.amazonaws.com.,AAAA,NOERROR,10.0.2.201,1
api.ecr.us-east-1.amazonaws.com.,A,NOERROR,10.0.2.83,1
api.ecr.us-east-1.amazonaws.com.,AAAA,NOERROR,10.0.2.83,1
api.ecr.us-east-1.amazonaws.com.,A,NOERROR,10.0.1.17,1
api.ecr.us-east-1.amazonaws.com.,AAAA,NOERROR,10.0.1.17,1
argocd.drewpy.pro.,SOA,NOERROR,10.0.2.17,1
auth.docker.io.,AAAA,NOERROR,10.0.1.17,1
auth.docker.io.,A,NOERROR,10.0.1.17,1
auth.docker.io.,AAAA,NOERROR,10.0.1.212,1
auth.docker.io.,A,NOERROR,10.0.1.212,1
brad.ns.cloudflare.com.,A,NOERROR,10.0.2.17,1
brad.ns.cloudflare.com.,AAAA,NOERROR,10.0.2.17,1
cormorant.drewpy.pro.,SOA,NOERROR,10.0.2.65,1
d2glxqk2uabbnd.cloudfront.net.,AAAA,NOERROR,10.0.1.212,1
d2glxqk2uabbnd.cloudfront.net.,A,NOERROR,10.0.1.212,1
docker-images-prod.s3.dualstack.us-east-1.amazonaws.com.,AAAA,NOERROR,10.0.1.17,1
docker-images-prod.s3.dualstack.us-east-1.amazonaws.com.,A,NOERROR,10.0.1.17,1
docker-images-prod.s3.dualstack.us-east-1.amazonaws.com.,A,NOERROR,10.0.1.212,1
docker-images-prod.s3.dualstack.us-east-1.amazonaws.com.,AAAA,NOERROR,10.0.1.212,1
drewpy.pro.,SOA,NOERROR,10.0.2.17,1
drewpy.pro.,SOA,NOERROR,10.0.2.65,1
egress.drewpy.pro.,SOA,NOERROR,10.0.2.65,1
gannet.drewpy.pro.,SOA,NOERROR,10.0.2.17,1
ghcr.io.,AAAA,NOERROR,10.0.1.212,1
ghcr.io.,AAAA,NOERROR,10.0.2.201,1
ghcr.io.,A,NOERROR,10.0.2.201,1
github.com.,AAAA,NOERROR,10.0.2.17,1
github.com.,A,NOERROR,10.0.2.17,1
github.com.ec2.internal.,AAAA,NXDOMAIN,10.0.2.17,1
github.com.ec2.internal.,A,NXDOMAIN,10.0.2.65,1
meiling.ns.cloudflare.com.,AAAA,NOERROR,10.0.2.17,1
meiling.ns.cloudflare.com.,A,NOERROR,10.0.2.65,1
pkg-containers.githubusercontent.com.,AAAA,NOERROR,10.0.1.212,1
pkg-containers.githubusercontent.com.,A,NOERROR,10.0.1.212,1
pkg-containers.githubusercontent.com.,AAAA,NOERROR,10.0.2.201,1
pkg-containers.githubusercontent.com.,A,NOERROR,10.0.2.201,1
prod-us-east-1-starport-layer-bucket.s3.us-east-1.amazonaws.com.,AAAA,NOERROR,10.0.1.212,1
prod-us-east-1-starport-layer-bucket.s3.us-east-1.amazonaws.com.,AAAA,NOERROR,10.0.2.201,1
prod-us-east-1-starport-layer-bucket.s3.us-east-1.amazonaws.com.,AAAA,NOERROR,10.0.2.83,1
prod-us-east-1-starport-layer-bucket.s3.us-east-1.amazonaws.com.,AAAA,NOERROR,10.0.1.17,1
public.ecr.aws.,A,NOERROR,10.0.1.212,1
public.ecr.aws.,AAAA,NOERROR,10.0.1.212,1
quay.io.,A,NOERROR,10.0.2.201,1
quay.io.,AAAA,NOERROR,10.0.2.201,1
registry-1.docker.io.,A,NOERROR,10.0.1.17,1
registry-1.docker.io.,AAAA,NOERROR,10.0.1.212,1
registry-1.docker.io.,A,NOERROR,10.0.1.212,1
s3.us-east-1.amazonaws.com.,AAAA,NOERROR,10.0.1.212,1
s3.us-east-1.amazonaws.com.,A,NOERROR,10.0.2.201,1
s3.us-east-1.amazonaws.com.,AAAA,NOERROR,10.0.2.201,1
ssm.us-east-1.amazonaws.com.,AAAA,NOERROR,10.0.1.212,1
ssm.us-east-1.amazonaws.com.,A,NOERROR,10.0.1.212,1
ssm.us-east-1.amazonaws.com.,AAAA,NOERROR,10.0.2.201,1
ssm.us-east-1.amazonaws.com.,A,NOERROR,10.0.2.201,1
ssm.us-east-1.amazonaws.com.,AAAA,NOERROR,10.0.2.83,1
ssm.us-east-1.amazonaws.com.,A,NOERROR,10.0.2.83,1
ssm.us-east-1.amazonaws.com.,A,NOERROR,10.0.1.17,1
time.aws.com.,AAAA,NOERROR,10.0.1.212,1
time.aws.com.,A,NOERROR,10.0.1.212,1
time.aws.com.,AAAA,NOERROR,10.0.2.201,1
time.aws.com.,A,NOERROR,10.0.2.201,1
time.aws.com.,AAAA,NOERROR,10.0.2.83,1
time.aws.com.,A,NOERROR,10.0.2.83,1
time.aws.com.,AAAA,NOERROR,10.0.1.17,1
time.aws.com.,A,NOERROR,10.0.1.17,1
