w,,,,w,,w,,,,,,,,w
2025-01-03T16:41:17.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,19538,6,5,531,1735922477,1735922477,ACCEPT,OK
2025-01-03T16:41:17.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,18092,6,5,531,1735922477,1735922477,ACCEPT,OK
2025-01-03T16:41:17.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,52038,6,5,531,1735922477,1735922477,ACCEPT,OK
2025-01-03T16:41:38.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,40682,31170,6,5,409,1735922498,1735922505,ACCEPT,OK
2025-01-03T16:41:38.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,44316,31170,6,5,410,1735922498,1735922505,ACCEPT,OK
2025-01-03T16:43:28.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,62980,31170,6,5,409,1735922608,1735922628,ACCEPT,OK
2025-01-03T16:43:28.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,29096,31170,6,5,410,1735922608,1735922628,ACCEPT,OK
2025-01-03T16:43:28.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,31120,31170,6,5,409,1735922608,1735922628,ACCEPT,OK
2025-01-03T16:43:28.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,59162,31170,6,5,410,1735922608,1735922628,ACCEPT,OK
2025-01-03T16:43:28.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,30877,31170,6,5,409,1735922608,1735922628,ACCEPT,OK
2025-01-03T16:43:46.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,5852,6,5,531,1735922626,1735922626,ACCEPT,OK
2025-01-03T16:43:46.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,36820,6,5,531,1735922626,1735922626,ACCEPT,OK
2025-01-03T16:43:46.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,37587,6,5,531,1735922626,1735922626,ACCEPT,OK
2025-01-03T16:43:46.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,2379,6,5,531,1735922626,1735922626,ACCEPT,OK
2025-01-03T16:43:46.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,36404,6,5,531,1735922626,1735922626,ACCEPT,OK
2025-01-03T16:44:35.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,53299,31170,6,5,409,1735922675,1735922697,ACCEPT,OK
2025-01-03T16:44:35.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,20963,31170,6,5,410,1735922675,1735922697,ACCEPT,OK
2025-01-03T16:44:35.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,25505,31170,6,5,409,1735922675,1735922697,ACCEPT,OK
2025-01-03T16:44:35.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,24909,31170,6,5,409,1735922675,1735922697,ACCEPT,OK
2025-01-03T16:44:35.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,58516,31170,6,5,409,1735922675,1735922697,ACCEPT,OK
2025-01-03T16:44:48.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,61195,6,5,531,1735922688,1735922688,ACCEPT,OK
2025-01-03T16:44:48.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,29622,6,5,531,1735922688,1735922688,ACCEPT,OK
2025-01-03T16:44:48.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,32018,6,5,531,1735922688,1735922688,ACCEPT,OK
2025-01-03T16:44:48.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,27731,6,5,531,1735922688,1735922688,ACCEPT,OK
2025-01-03T16:44:48.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,31865,6,5,531,1735922688,1735922688,ACCEPT,OK
2025-01-03T16:44:58.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,56139,6,5,531,1735922698,1735922698,ACCEPT,OK
2025-01-03T16:44:58.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,22000,6,5,531,1735922698,1735922698,ACCEPT,OK
2025-01-03T16:44:58.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,58516,6,5,531,1735922698,1735922698,ACCEPT,OK
2025-01-03T16:44:58.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,22079,6,5,531,1735922698,1735922698,ACCEPT,OK
2025-01-03T16:44:58.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,56964,6,5,531,1735922698,1735922698,ACCEPT,OK
2025-01-03T16:44:58.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,55786,6,5,531,1735922698,1735922698,ACCEPT,OK
2025-01-03T16:44:58.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,55626,6,5,531,1735922698,1735922698,ACCEPT,OK
2025-01-03T16:44:58.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,53299,6,5,531,1735922698,1735922698,ACCEPT,OK
2025-01-03T16:44:58.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,25505,6,5,531,1735922698,1735922698,ACCEPT,OK
2025-01-03T16:45:37.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,22000,31170,6,5,410,1735922737,1735922743,ACCEPT,OK
2025-01-03T16:45:37.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,57881,31170,6,5,410,1735922737,1735922743,ACCEPT,OK
2025-01-03T16:45:37.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,53252,31170,6,5,410,1735922737,1735922743,ACCEPT,OK
2025-01-03T16:46:17.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,51247,6,5,531,1735922777,1735922777,ACCEPT,OK
2025-01-03T16:46:17.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,14330,6,5,531,1735922777,1735922777,ACCEPT,OK
2025-01-03T16:46:17.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,48864,6,5,531,1735922777,1735922777,ACCEPT,OK
2025-01-03T16:46:17.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,16455,6,5,531,1735922777,1735922777,ACCEPT,OK
2025-01-03T16:46:17.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,16776,6,5,531,1735922777,1735922777,ACCEPT,OK
2025-01-03T16:46:17.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,46458,6,5,531,1735922777,1735922777,ACCEPT,OK
2025-01-03T16:47:06.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,58440,31170,6,5,409,1735922826,1735922850,ACCEPT,OK
2025-01-03T16:47:06.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,54567,31170,6,5,410,1735922826,1735922850,ACCEPT,OK
2025-01-03T16:48:20.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,43012,31170,6,5,410,1735922900,1735922906,ACCEPT,OK
2025-01-03T16:48:20.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,41506,31170,6,5,410,1735922900,1735922906,ACCEPT,OK
2025-01-03T16:47:48.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,27010,6,5,531,1735922868,1735922868,ACCEPT,OK
2025-01-03T16:47:48.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,29494,6,5,531,1735922868,1735922868,ACCEPT,OK
2025-01-03T16:47:48.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,32906,6,5,531,1735922868,1735922868,ACCEPT,OK
2025-01-03T16:47:48.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,63527,6,5,531,1735922868,1735922868,ACCEPT,OK
2025-01-03T16:47:48.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,63683,6,5,531,1735922868,1735922868,ACCEPT,OK
2025-01-03T16:47:48.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,65355,6,5,531,1735922868,1735922868,ACCEPT,OK
2025-01-03T16:48:24.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,29158,31170,6,5,409,1735922904,1735922933,ACCEPT,OK
2025-01-03T16:48:24.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,65355,31170,6,5,410,1735922904,1735922933,ACCEPT,OK
2025-01-03T16:48:24.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,62464,31170,6,5,409,1735922904,1735922933,ACCEPT,OK
2025-01-03T16:48:24.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,62977,31170,6,5,410,1735922904,1735922933,ACCEPT,OK
2025-01-03T16:48:24.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,31482,31170,6,5,410,1735922904,1735922933,ACCEPT,OK
2025-01-03T16:48:46.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,38129,6,5,531,1735922926,1735922926,ACCEPT,OK
2025-01-03T16:48:46.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,3152,6,5,531,1735922926,1735922926,ACCEPT,OK
2025-01-03T16:48:46.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,6045,6,5,531,1735922926,1735922926,ACCEPT,OK
2025-01-03T16:48:46.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,35688,6,5,531,1735922926,1735922926,ACCEPT,OK
2025-01-03T16:48:58.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,57215,6,5,531,1735922938,1735922938,ACCEPT,OK
2025-01-03T16:48:58.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,21499,6,5,531,1735922938,1735922938,ACCEPT,OK
2025-01-03T16:48:58.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,23182,6,5,531,1735922938,1735922938,ACCEPT,OK
2025-01-03T16:48:58.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,21178,6,5,531,1735922938,1735922938,ACCEPT,OK
2025-01-03T16:48:58.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,59050,6,5,531,1735922938,1735922938,ACCEPT,OK
2025-01-03T16:48:58.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,52886,6,5,531,1735922938,1735922938,ACCEPT,OK
2025-01-03T16:49:31.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,2189,31170,6,5,410,1735922971,1735922993,ACCEPT,OK
2025-01-03T16:49:31.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,1700,31170,6,5,409,1735922971,1735922993,ACCEPT,OK
2025-01-03T16:49:31.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,39393,31170,6,5,410,1735922971,1735922993,ACCEPT,OK
2025-01-03T16:49:53.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,9156,6,5,531,1735922993,1735922994,ACCEPT,OK
2025-01-03T16:49:53.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,8924,6,5,531,1735922993,1735922994,ACCEPT,OK
2025-01-03T16:49:53.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,42632,6,5,531,1735922993,1735922994,ACCEPT,OK
2025-01-03T16:49:53.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,12912,6,5,531,1735922993,1735922994,ACCEPT,OK
2025-01-03T16:49:53.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,8126,6,5,531,1735922993,1735922994,ACCEPT,OK
2025-01-03T16:49:53.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,12679,6,5,531,1735922993,1735922994,ACCEPT,OK
2025-01-03T16:49:53.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,42186,6,5,531,1735922993,1735922994,ACCEPT,OK
2025-01-03T16:49:53.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,40799,6,5,531,1735922993,1735922994,ACCEPT,OK
2025-01-03T16:49:53.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,11654,6,5,531,1735922993,1735922994,ACCEPT,OK
2025-01-03T16:50:21.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,56003,31170,6,5,410,1735923021,1735923031,ACCEPT,OK
2025-01-03T16:50:21.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,57136,31170,6,5,409,1735923021,1735923031,ACCEPT,OK
2025-01-03T16:50:21.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,22748,31170,6,5,410,1735923021,1735923031,ACCEPT,OK
2025-01-03T16:50:54.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,44523,6,5,531,1735923054,1735923054,ACCEPT,OK
2025-01-03T16:50:54.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,40350,6,5,531,1735923054,1735923054,ACCEPT,OK
2025-01-03T16:50:54.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,10938,6,5,531,1735923054,1735923054,ACCEPT,OK
2025-01-03T16:50:54.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,11896,6,5,531,1735923054,1735923054,ACCEPT,OK
2025-01-03T16:50:54.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,40457,6,5,531,1735923054,1735923054,ACCEPT,OK
2025-01-03T16:50:54.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,11006,6,5,531,1735923054,1735923054,ACCEPT,OK
2025-01-03T16:50:54.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,42610,6,5,531,1735923054,1735923054,ACCEPT,OK
2025-01-03T16:50:54.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,10493,6,5,531,1735923054,1735923054,ACCEPT,OK
2025-01-03T16:50:54.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,7964,6,5,531,1735923054,1735923054,ACCEPT,OK
2025-01-03T16:50:54.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,13434,6,5,531,1735923054,1735923054,ACCEPT,OK
2025-01-03T16:50:54.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,45124,6,5,531,1735923054,1735923054,ACCEPT,OK
2025-01-03T16:51:32.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,53269,31170,6,5,410,1735923092,1735923107,ACCEPT,OK
2025-01-03T16:51:32.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,24071,31170,6,5,410,1735923092,1735923107,ACCEPT,OK
2025-01-03T16:51:32.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,25706,31170,6,5,410,1735923092,1735923107,ACCEPT,OK
2025-01-03T16:51:32.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,53684,31170,6,5,409,1735923092,1735923107,ACCEPT,OK
2025-01-03T16:52:28.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,1055,31170,6,5,409,1735923148,1735923177,ACCEPT,OK
2025-01-03T16:52:28.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,6251,31170,6,5,409,1735923148,1735923177,ACCEPT,OK
2025-01-03T16:52:28.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,3917,31170,6,5,409,1735923148,1735923177,ACCEPT,OK
2025-01-03T16:52:28.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,33722,31170,6,5,409,1735923148,1735923177,ACCEPT,OK
2025-01-03T16:52:28.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,6655,31170,6,5,409,1735923148,1735923177,ACCEPT,OK
2025-01-03T16:39:05.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,3070,31170,6,1,60,1735922345,1735922357,ACCEPT,OK
2025-01-03T16:39:05.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,38424,31170,6,1,60,1735922345,1735922357,ACCEPT,OK
2025-01-03T16:39:56.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,31678,31170,6,5,409,1735922396,1735922416,ACCEPT,OK
2025-01-03T16:39:56.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,60650,31170,6,5,410,1735922396,1735922416,ACCEPT,OK
2025-01-03T16:39:56.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,63868,31170,6,5,409,1735922396,1735922416,ACCEPT,OK
2025-01-03T16:39:56.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,29235,31170,6,5,410,1735922396,1735922416,ACCEPT,OK
2025-01-03T16:39:56.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,28268,31170,6,1,60,1735922396,1735922416,ACCEPT,OK
2025-01-03T16:39:56.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,28763,31170,6,5,410,1735922396,1735922416,ACCEPT,OK
2025-01-03T16:40:01.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,45308,31170,6,5,409,1735922401,1735922425,ACCEPT,OK
