Permission Check Successful2025-01-03T16:34:43.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:43Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb6-baa4369a82e908c4.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"18.209.201.180","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"46996","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:34:15.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:15Z","query_name":"time.aws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"2600:1f18:4a3:6900:e76f:fcda:a6d1:b940","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:4a3:6902:b95e:13c8:ea01:fda0","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:4a3:6901:f191:59e4:8a22:4973","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:4a3:6901:e748:7e32:6d5e:3a44","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:4a3:6902:9df1:2d37:68ce:e611","Type":"AAAA","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"53605","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:34:15.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:15Z","query_name":"time.aws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"44.201.148.133","Type":"A","Class":"IN"},{"Rdata":"54.197.201.248","Type":"A","Class":"IN"},{"Rdata":"54.81.127.33","Type":"A","Class":"IN"},{"Rdata":"54.161.254.100","Type":"A","Class":"IN"},{"Rdata":"54.90.191.9","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"53605","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:34:26.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:26Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb4-73aa214b70d13c56.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"37055","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:34:26.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:26Z","query_name":"api.ecr.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"ecr.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"44.213.78.181","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"44969","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:34:39.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:39Z","query_name":"prod-us-east-1-starport-layer-bucket.s3.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"54.231.226.146","Type":"A","Class":"IN"},{"Rdata":"52.217.233.234","Type":"A","Class":"IN"},{"Rdata":"52.217.88.216","Type":"A","Class":"IN"},{"Rdata":"52.216.32.138","Type":"A","Class":"IN"},{"Rdata":"3.5.13.118","Type":"A","Class":"IN"},{"Rdata":"52.217.166.50","Type":"A","Class":"IN"},{"Rdata":"52.217.128.154","Type":"A","Class":"IN"},{"Rdata":"52.217.233.10","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"36077","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:34:44.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:44Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb1-c1f91066eae879a7.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"57217","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:34:10.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:10Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"52.46.159.174","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"37403","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:34:16.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:16Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.212","srcport":"39018","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:34:16.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:16Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"52.119.198.91","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"52028","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:34:21.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:21Z","query_name":"al2023-repos-us-east-1-de612dc2.s3.dualstack.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.dualstack.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"52.216.50.114","Type":"A","Class":"IN"},{"Rdata":"16.15.177.148","Type":"A","Class":"IN"},{"Rdata":"52.217.37.64","Type":"A","Class":"IN"},{"Rdata":"52.217.134.250","Type":"A","Class":"IN"},{"Rdata":"16.182.64.154","Type":"A","Class":"IN"},{"Rdata":"52.217.66.64","Type":"A","Class":"IN"},{"Rdata":"54.231.132.218","Type":"A","Class":"IN"},{"Rdata":"52.217.254.2","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"57666","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:34:26.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:26Z","query_name":"prod-us-east-1-starport-layer-bucket.s3.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"54.231.131.66","Type":"A","Class":"IN"},{"Rdata":"54.231.164.146","Type":"A","Class":"IN"},{"Rdata":"16.182.106.98","Type":"A","Class":"IN"},{"Rdata":"52.217.199.106","Type":"A","Class":"IN"},{"Rdata":"16.182.36.26","Type":"A","Class":"IN"},{"Rdata":"52.217.49.176","Type":"A","Class":"IN"},{"Rdata":"52.216.56.34","Type":"A","Class":"IN"},{"Rdata":"16.15.177.242","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"54574","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:34:26.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:26Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb4-73aa214b70d13c56.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"34.198.77.233","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"60567","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:34:43.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:43Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb4-73aa214b70d13c56.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"39110","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:34:44.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:44Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb1-c1f91066eae879a7.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"54.211.105.2","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"49592","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:35:10.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:35:10Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb4-73aa214b70d13c56.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"34.198.77.233","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.17","srcport":"59154","transport":"UDP","srcids":{"instance":"i-0d5bf241408269b65"}}
2025-01-03T16:39:16.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:16Z","query_name":"registry-1.docker.io.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"54.236.113.205","Type":"A","Class":"IN"},{"Rdata":"54.198.86.24","Type":"A","Class":"IN"},{"Rdata":"54.227.20.253","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.17","srcport":"46831","transport":"UDP","srcids":{"instance":"i-0d5bf241408269b65"}}
2025-01-03T16:39:17.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:17Z","query_name":"docker-images-prod.s3.dualstack.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.dualstack.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"2600:1fa0:816f:96a9:34d9:724a::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:810f:fdc8:34d9:e7a2::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:8064:9d80:34d8:6b02::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:808b:e890:34d9:8912::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:8193:aee0:10b6:6ae2::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:812b:9630:36e7:aa82::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:811f:9971:34d8:333a::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:810b:ffd1:34d9:e96a::","Type":"AAAA","Class":"IN"}],"srcaddr":"10.0.1.17","srcport":"52312","transport":"UDP","srcids":{"instance":"i-0d5bf241408269b65"}}
2025-01-03T16:39:16.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:16Z","query_name":"auth.docker.io.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"2600:1f18:2148:bc01:571f:e759:a87a:2961","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:2148:bc02:445d:9ace:d20b:c303","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:2148:bc00:8d61:9b62:40aa:8bb8","Type":"AAAA","Class":"IN"}],"srcaddr":"10.0.1.17","srcport":"37735","transport":"UDP","srcids":{"instance":"i-0d5bf241408269b65"}}
2025-01-03T16:35:10.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:35:10Z","query_name":"prod-us-east-1-starport-layer-bucket.s3.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"52.216.45.10","Type":"A","Class":"IN"},{"Rdata":"52.217.140.122","Type":"A","Class":"IN"},{"Rdata":"52.216.41.18","Type":"A","Class":"IN"},{"Rdata":"52.217.225.146","Type":"A","Class":"IN"},{"Rdata":"52.217.126.130","Type":"A","Class":"IN"},{"Rdata":"52.216.61.10","Type":"A","Class":"IN"},{"Rdata":"16.182.39.154","Type":"A","Class":"IN"},{"Rdata":"52.217.196.162","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.17","srcport":"35510","transport":"UDP","srcids":{"instance":"i-0d5bf241408269b65"}}
2025-01-03T16:35:13.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:35:13Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.17","srcport":"42006","transport":"UDP","srcids":{"instance":"i-0d5bf241408269b65"}}
2025-01-03T16:39:17.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:17Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"52.46.140.46","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.17","srcport":"52711","transport":"UDP","srcids":{"instance":"i-0d5bf241408269b65"}}
2025-01-03T16:35:10.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:35:10Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb4-73aa214b70d13c56.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"}],"srcaddr":"10.0.1.17","srcport":"53351","transport":"UDP","srcids":{"instance":"i-0d5bf241408269b65"}}
2025-01-03T16:39:16.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:16Z","query_name":"auth.docker.io.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"54.227.20.253","Type":"A","Class":"IN"},{"Rdata":"54.198.86.24","Type":"A","Class":"IN"},{"Rdata":"54.236.113.205","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.17","srcport":"35949","transport":"UDP","srcids":{"instance":"i-0d5bf241408269b65"}}
2025-01-03T16:39:17.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:17Z","query_name":"docker-images-prod.s3.dualstack.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.dualstack.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"52.216.241.88","Type":"A","Class":"IN"},{"Rdata":"52.217.162.42","Type":"A","Class":"IN"},{"Rdata":"52.217.123.74","Type":"A","Class":"IN"},{"Rdata":"52.217.139.210","Type":"A","Class":"IN"},{"Rdata":"52.217.197.226","Type":"A","Class":"IN"},{"Rdata":"52.217.138.90","Type":"A","Class":"IN"},{"Rdata":"54.231.195.242","Type":"A","Class":"IN"},{"Rdata":"52.217.93.208","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.17","srcport":"41222","transport":"UDP","srcids":{"instance":"i-0d5bf241408269b65"}}
2025-01-03T16:39:17.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:17Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.1.17","srcport":"33832","transport":"UDP","srcids":{"instance":"i-0d5bf241408269b65"}}
2025-01-03T16:39:17.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:17Z","query_name":"registry-1.docker.io.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"2600:1f18:2148:bc00:8d61:9b62:40aa:8bb8","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:2148:bc01:571f:e759:a87a:2961","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:2148:bc02:445d:9ace:d20b:c303","Type":"AAAA","Class":"IN"}],"srcaddr":"10.0.1.17","srcport":"55228","transport":"UDP","srcids":{"instance":"i-0d5bf241408269b65"}}
2025-01-03T16:39:16.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:16Z","query_name":"registry-1.docker.io.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"2600:1f18:2148:bc00:8d61:9b62:40aa:8bb8","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:2148:bc02:445d:9ace:d20b:c303","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:2148:bc01:571f:e759:a87a:2961","Type":"AAAA","Class":"IN"}],"srcaddr":"10.0.1.17","srcport":"34021","transport":"UDP","srcids":{"instance":"i-0d5bf241408269b65"}}
2025-01-03T16:35:20.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:35:20Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb4-73aa214b70d13c56.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"}],"srcaddr":"10.0.2.83","srcport":"46126","transport":"UDP","srcids":{"instance":"i-0afc7fde66cc7c3bc"}}
2025-01-03T16:35:11.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:35:11Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb1-c1f91066eae879a7.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"}],"srcaddr":"10.0.2.83","srcport":"39358","transport":"UDP","srcids":{"instance":"i-0afc7fde66cc7c3bc"}}
